relation,cause,target,lag,graph_mark,p_value,val
physical→surrogate,ap_avg,surrogate_sine_6mo_1,132,-->,0.009799750565065999,0.029377062516836555
physical→surrogate,ap_avg,surrogate_sine_6mo_2,19,-->,0.03948571347544935,0.023418978667149874
physical→surrogate,ap_avg,surrogate_sine_6mo_2,107,-->,0.004560087125069577,-0.03223266860120754
physical→surrogate,ap_avg,surrogate_sine_6mo_2,146,-->,0.03325066395945032,-0.024187794065905443
physical→surrogate,ap_avg,surrogate_sine_6mo_2,164,-->,0.015189218591801956,0.027591808819336896
physical→surrogate,ap_avg,surrogate_sine_6mo_3,3,-->,0.03491427868043985,-0.023944057585398797
physical→surrogate,ap_avg,surrogate_sine_6mo_3,147,-->,0.02112456977210672,0.026149158028178316
physical→surrogate,ap_avg,surrogate_sine_11p4yr_1,81,-->,0.048575856173080426,0.023899250660061752
physical→surrogate,ap_avg,surrogate_sine_11p4yr_3,63,-->,0.00914440439651433,-0.03160999964412511
physical→surrogate,co2_ppm,surrogate_sine_11p4yr_1,0,-->,0.034588054751689204,0.04260749497603537
physical→surrogate,co2_ppm,surrogate_sine_11p4yr_2,28,-->,0.04481882887669012,-0.04218978300542078
physical→surrogate,log10rho_325_daily_mean,surrogate_white_noise_4,3,-->,0.0477084288529896,0.02119029753001841
physical→surrogate,log10rho_325_daily_mean,surrogate_white_noise_4,128,-->,0.026605428674161217,-0.02373068373230649
physical→surrogate,log10rho_325_daily_mean,surrogate_sine_6mo_1,87,-->,0.017811290992611705,0.025336558652922885
physical→surrogate,log10rho_825_daily_mean,surrogate_white_noise_1,176,-->,0.02209315653553521,0.024471928506811923
physical→surrogate,log10rho_825_daily_mean,surrogate_white_noise_3,20,-->,0.01269486840458135,0.02660401493089956
surrogate→physical,surrogate_white_noise_1,ap_avg,110,-->,0.0428382739686534,0.023064449272188786
surrogate→physical,surrogate_white_noise_1,log10rho_825_daily_mean,0,-->,0.04403998910227311,0.021531738143882775
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_1,37,-->,0.03064618597892314,0.02308140315694713
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_1,39,-->,0.004693361056375834,-0.030183520775767272
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_1,47,-->,0.00645500579827991,0.02908428577684275
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_1,78,-->,0.0013735216534752368,0.03416504536567022
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_1,92,-->,0.01620538739503153,-0.025671226463487653
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_1,162,-->,0.013184388550157284,-0.026469358638697035
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_2,1,-->,0.001998303067722418,-0.03300986476072204
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_2,56,-->,0.0018663607890010792,-0.03322581291556612
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_2,87,-->,0.007765252127195088,0.02843796302527856
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,0,o-o,0.028547753449974667,-0.0234154476665502
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,17,-->,0.027517117725075587,-0.02354143095695845
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,54,-->,0.03179625239172157,-0.022928680157898406
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,100,-->,0.019318995464738142,-0.0249809138343243
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,101,-->,0.027737556547701207,-0.023508069143441078
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,108,-->,0.036975346784002744,-0.02228071521834699
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,115,-->,0.0032950057586475247,0.031386792135499296
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,129,-->,0.023802067886737645,-0.024138830424194034
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,137,-->,0.0033444791457428063,-0.03133744868346617
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_3,164,-->,0.01025492647747499,0.02741885247309773
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_4,25,-->,0.005312988972891179,0.029803205399821578
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_4,59,-->,0.010342109811031825,0.027417226857833953
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_4,107,-->,0.017414880593972278,-0.02542685565820834
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_5,19,-->,0.0031969602211462814,-0.031404324939114166
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_5,20,-->,0.02242287233382522,-0.02432977835093411
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_5,105,-->,0.0012029700926313974,0.034501924202313475
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_5,106,-->,0.029617721119247205,0.023178301177951135
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_5,126,-->,0.023513231951329098,0.02413656855856673
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_5,134,-->,0.006714571726915883,0.028885796838336305
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_5,161,-->,0.015037959107999758,0.025912928690076113
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_5,162,-->,0.0017238298531217877,0.033393644843378194
surrogate↔surrogate,surrogate_white_noise_1,surrogate_white_noise_5,177,-->,0.039295681075718694,-0.021962891405181498
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_1,61,-->,0.0028446413784795066,0.03187902504500863
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_1,89,-->,0.025447745717565782,-0.02387321079440864
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_1,114,-->,0.012730694669120518,0.026613052072066146
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_1,115,-->,0.007690456382264295,-0.02847598241674677
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_2,56,-->,0.0034015176942143737,-0.03125821076056989
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_2,66,-->,0.014488314770926948,0.026093391317423872
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_2,68,-->,0.03685776080536604,0.02227808280553724
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_2,85,-->,0.013711255808867843,-0.02630332315165512
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_2,151,-->,0.024604434072435583,0.023989010626686274
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_2,165,-->,0.015857707741986662,-0.025743997881453533
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_3,98,-->,0.024702938621024653,0.023924922446881526
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_6mo_3,114,-->,0.010166636401444447,0.02737599787357252
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_11p4yr_1,64,-->,0.013356774112013017,-0.028195928920495716
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_11p4yr_1,78,-->,0.01802676081432196,-0.026955431971406093
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_11p4yr_1,101,-->,0.021962969432196496,0.02610993966631031
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_11p4yr_2,11,-->,0.017713865390105017,-0.028724780169828573
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_11p4yr_2,38,-->,0.01553836555141593,0.0293408165675463
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_11p4yr_2,91,-->,0.0187294197310496,-0.028524754675918636
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_11p4yr_3,49,-->,0.0037220247544178554,-0.0330433788428201
surrogate↔surrogate,surrogate_white_noise_1,surrogate_sine_11p4yr_3,76,-->,0.017044029946542326,-0.027182313228931044
surrogate→physical,surrogate_white_noise_2,ap_avg,16,-->,0.014765518673641505,0.027747633824567287
surrogate→physical,surrogate_white_noise_2,ap_avg,88,-->,0.0057588863183708995,0.031421336003682125
surrogate→physical,surrogate_white_noise_2,ap_avg,115,-->,0.03962339691862664,0.023428432041433526
surrogate→physical,surrogate_white_noise_2,ap_avg,134,-->,0.0013818023353215753,0.03641017693505848
surrogate→physical,surrogate_white_noise_2,ap_avg,160,-->,0.0007044839979380849,0.038549752687570916
surrogate→physical,surrogate_white_noise_2,log10rho_325_daily_mean,4,-->,0.01640837066557007,-0.025660681968520553
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_1,15,-->,0.020612541384010793,0.024775125619961542
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_1,112,-->,0.033812888366683135,0.022660149868062862
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_2,34,-->,0.011659080601597233,0.026958831932468102
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_2,109,-->,0.012316397088018866,-0.026756661934867712
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_2,123,-->,0.002237628605934049,0.03266633918647151
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_2,155,-->,0.005810927212996937,-0.029483198543275108
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_2,156,-->,0.01882981814993507,0.02510737570960395
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_3,10,-->,0.002291260778928042,-0.03258298468535535
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_3,30,-->,0.009231253997663062,-0.02781229636245017
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_3,47,-->,0.01946119831281666,-0.0249673178484471
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_3,65,-->,0.01499372767061409,-0.025990800581584463
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_3,80,-->,0.006554322300659503,0.02904532206209439
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_3,102,-->,0.03188726041186731,0.0229295706487347
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_3,140,-->,0.0013776012162840165,-0.03418320816531464
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_3,153,-->,0.02482732978391861,-0.02397922741572033
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_3,176,-->,0.03359991656215956,0.02270543837663969
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_4,66,-->,0.04022250925531106,0.021930235299582664
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_4,78,-->,0.02408917037368017,0.024096536159104818
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_4,84,-->,0.002165494822819972,0.03274868016203358
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_4,100,-->,0.020554522962945944,0.02475248585896967
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_4,119,-->,0.02030163592708418,-0.024829201619160832
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_4,132,-->,0.001856524409076672,-0.033293785595647926
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_4,162,-->,0.01863565877028691,-0.02517160821839634
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_5,87,-->,0.008499425275023637,0.0280557542720485
surrogate↔surrogate,surrogate_white_noise_2,surrogate_white_noise_5,154,-->,0.02220916481959389,-0.024381062853084137
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_1,93,-->,0.02645350380883131,0.023723314083553496
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_1,109,-->,0.037567813962068326,-0.022230368214487355
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_1,127,-->,0.014529362817777596,0.026119718145628808
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_1,149,-->,0.007379442873026571,0.028635349415393477
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_1,166,-->,0.036435572529716784,-0.02236389259863167
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_2,0,o-o,0.012301800878751904,0.0267306169167316
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_2,29,-->,0.006190726628066276,-0.029228020825384064
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_2,43,-->,0.011668633632293096,0.02692654745976467
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_2,51,-->,0.02957425676977829,-0.023234666987428418
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_2,117,-->,0.0013576540561310003,-0.03420271037358985
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_2,132,-->,0.016411632545251475,-0.025623306157040414
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_3,65,-->,0.013660172764910314,-0.026281695457223444
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_6mo_3,100,-->,0.02861757901321758,0.023322641891881313
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_11p4yr_1,56,-->,0.025396606492721754,0.02548041208013185
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_11p4yr_2,22,-->,0.001963765669275635,0.03755613391705361
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_11p4yr_2,174,-->,0.016604847973463496,-0.029068385888127952
surrogate↔surrogate,surrogate_white_noise_2,surrogate_sine_11p4yr_3,5,-->,0.011662212913668264,0.02875124367641282
surrogate→physical,surrogate_white_noise_3,ap_avg,18,-->,0.004570900823554395,-0.032238650637792146
surrogate→physical,surrogate_white_noise_3,ap_avg,104,-->,0.006108853556787346,-0.031221784697151356
surrogate→physical,surrogate_white_noise_3,log10rho_825_daily_mean,96,-->,0.024724533857474407,0.024015530761095433
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_1,4,-->,0.03521921873677273,-0.022522920054509836
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_1,33,-->,0.0026090498804722047,0.032206390013400574
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_1,36,-->,0.012063054323083685,-0.026809148850378467
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_1,40,-->,0.004735725569009865,-0.03021658113115118
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_1,89,-->,0.00030856258644675077,-0.0385954218850038
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_1,128,-->,0.014804689827062168,-0.026071111022890968
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_1,153,-->,0.007445739227420208,0.028585388064563226
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_1,163,-->,0.016969827143966016,0.025508335410879525
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_1,174,-->,0.023225205719852274,-0.024222622666355487
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_2,41,-->,0.004336159199926066,-0.030454710634815918
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_2,97,-->,0.02066148654032587,0.024730187229205284
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_2,145,-->,0.017205292144985732,0.025455637149770446
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_2,156,-->,0.0013103005856197206,-0.034337090367418256
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_2,161,-->,0.019696859519621798,-0.02492062849533024
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_2,177,-->,0.00199138602339925,0.03303404918450025
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_2,180,-->,0.0036791404986195966,-0.031036053457721414
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_3,28,-->,0.014803579477118576,-0.026023795432520556
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_3,42,-->,0.018685288011416664,0.025117938172321354
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_3,104,-->,0.0032597433030602785,0.03142416779967866
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_4,17,-->,0.030451122033341622,0.023142798034738322
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_4,64,-->,0.025663228478244697,0.023862844355628236
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_4,112,-->,0.03328372725181601,-0.02273439114799971
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_4,116,-->,0.014593803110746751,0.026086271709513338
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_4,126,-->,0.010091900792003495,0.02749381343688934
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_4,139,-->,0.03223380349359176,-0.022906953575196093
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_5,5,-->,0.021123207379780747,-0.02456825802115657
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_5,58,-->,0.044064239746022194,0.021459460231853654
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_5,63,-->,0.018478516134243984,-0.025110598218595483
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_5,145,-->,0.03794962817096418,0.02211922948438852
surrogate↔surrogate,surrogate_white_noise_3,surrogate_white_noise_5,170,-->,0.03140002454204437,-0.022936366533330043
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_1,12,-->,0.002037068000446344,0.03295830729640747
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_1,18,-->,0.03880243043735246,-0.022076007344015207
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_1,21,-->,0.010381923811498207,-0.027385755689996533
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_1,68,-->,0.0001513059580778592,0.040404493586217026
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_1,92,-->,0.026867156122755528,0.023643855294454768
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_1,118,-->,0.02427852166354384,0.02406849844265404
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_1,160,-->,0.007384380471153892,-0.028624783186354866
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,22,-->,0.034138091172096575,0.022612511244961074
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,26,-->,0.03439023160053482,0.02258209725405544
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,51,-->,0.025812161158842193,-0.023789922765569682
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,90,-->,0.010189823509371,-0.027426782049447877
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,129,-->,0.001106255012058873,0.034819021846579847
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,136,-->,0.015676673579203854,0.025793034748256182
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,140,-->,0.026222004146870863,0.023731401853825437
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,151,-->,0.004061602569796231,0.030670633243652424
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,152,-->,0.0054920540381235,-0.02963745520796362
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_2,174,-->,0.012263334183536295,-0.026733302154129935
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_3,30,-->,0.025442113169333834,-0.023803588922628748
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_3,58,-->,0.014919132040376717,0.025931753751115196
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_3,73,-->,0.008353759211669625,-0.028095951248884508
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_3,79,-->,0.006003022418594423,-0.02926928060323944
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_6mo_3,113,-->,0.004091905287011692,-0.030586385290325806
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_11p4yr_1,99,-->,0.02111180223442836,0.02627538671545352
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_11p4yr_1,101,-->,0.022721233652330423,0.025956025303925403
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_11p4yr_1,113,-->,0.007351684709241796,-0.0305328348564922
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_11p4yr_1,172,-->,0.005683132576053377,0.02950352421190059
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_11p4yr_2,51,-->,0.021041021498736903,0.027977096315508047
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_11p4yr_2,167,-->,0.00019102328227594274,0.04518552786288185
surrogate↔surrogate,surrogate_white_noise_3,surrogate_sine_11p4yr_3,0,-->,0.013886728007461288,0.02803175630508644
surrogate→physical,surrogate_white_noise_4,ap_avg,8,-->,0.034628118981131696,0.02405011329828279
surrogate→physical,surrogate_white_noise_4,ap_avg,68,-->,0.009879592413676957,0.029392788775888596
surrogate→physical,surrogate_white_noise_4,ap_avg,90,-->,0.039092641355954624,-0.023525256450548364
surrogate→physical,surrogate_white_noise_4,ap_avg,146,-->,0.04867276994539321,-0.02247775575259745
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_1,93,-->,0.008465875983344952,-0.028205042363207807
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_1,135,-->,0.035571543110185615,-0.022517129700462532
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_1,158,-->,0.02917983272576738,-0.023300578030769126
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_2,15,-->,0.022128704875546037,-0.02446679543729971
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_2,39,-->,0.002524624674613433,-0.032250367880620294
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_2,42,-->,0.009890964334670686,0.027550797416908746
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_2,107,-->,0.032220534972912065,0.022913959483610122
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_2,112,-->,0.02076218880722074,-0.024740295812662655
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_3,174,-->,0.02708718316224663,-0.02363955033467359
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_4,1,-->,0.002266404896017296,-0.0325752185744528
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_4,12,-->,0.008263515246441127,-0.028216929983460044
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_4,32,-->,0.04839549450063212,-0.02113616733467296
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_4,141,-->,0.030090225158770325,-0.02320396317487593
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_4,142,-->,0.0032207285625027097,-0.03151432286803549
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_4,179,-->,0.003399613814190881,-0.031363834754081436
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_5,66,-->,0.03621381653300423,0.022352174894304702
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_5,90,-->,0.02317649501622559,0.024227051561068372
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_5,91,-->,0.022145426811125125,-0.02441353309782179
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_5,123,-->,0.003293507772033423,-0.03136147846023443
surrogate↔surrogate,surrogate_white_noise_4,surrogate_white_noise_5,170,-->,0.0348031155407007,0.02252419473026568
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_1,23,-->,0.004864234720986586,0.030119543147733963
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_1,79,-->,0.007480070900744287,0.0285689236221584
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_1,105,-->,0.018424488452425808,0.025201042503758986
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_1,110,-->,0.01572292010530804,-0.02583167362532223
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_1,130,-->,0.025215804651187026,0.02394387412987889
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_1,133,-->,0.015044105734882579,-0.026007531213421902
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_1,150,-->,0.02092250226169034,0.024706435311339606
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_1,165,-->,0.013116482132991854,0.026538995888756668
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_2,0,o-o,0.039850918774397746,0.02193240024026448
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_2,16,-->,0.0024173516367789615,-0.032392285989988605
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_2,55,-->,0.008514921470054764,0.02811795479251858
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_2,61,-->,0.026946322582787643,-0.023643739740610233
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_2,63,-->,0.027697202562311826,0.023528926667918348
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_2,78,-->,0.007300571287838892,-0.028672128124185667
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_2,95,-->,0.01333791348310468,-0.026446363755265063
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_3,4,-->,0.031169433642480867,0.022987253127404416
surrogate↔surrogate,surrogate_white_noise_4,surrogate_sine_6mo_3,30,-->,0.011033283962141425,-0.027108285350429744
